id,outwear,top,trousers,women dresses,women skirts
1190,0.9717720431767064,0.9787564610094065,0.03086596556716389,0.0016035031098722969,0.004155790179630152
1191,0.023893570637355827,0.960619238481217,0.9943371710039245,0.0016712285174674717,0.0022129598990838495
1192,0.039073455190494336,0.9863968372203012,0.015731540645623623,0.006385453430577839,0.9960574522876026
1193,0.01982461981302887,0.02045975628925936,0.999474039012623,0.0036088457588870815,0.9936942119040606
1194,0.9947322998125917,0.0945763162356884,0.22851365970679563,0.0014731084757708451,0.0017011482541667595
1195,0.029240538117332616,0.9729123380712889,0.9909302288976743,0.0015337762076871476,0.0018299812924798767
1196,0.02979241851869399,0.012968734531189558,0.9962987971670465,0.9947737481973703,0.0025249487388939573
1197,0.020632591637360528,0.04511518518942978,0.6245705245925118,0.9982023748201937,0.00812481206600693
1198,0.03496087826757171,0.6918618767732978,0.01375443171201071,0.038427062746391634,0.9966766415675755
1199,0.8682752155385502,0.013345532290235801,0.983235973197656,0.35717518831756917,0.0008696087805841562
1200,0.02304488178430938,0.016340799909384942,0.023779811095877512,0.005702748825126683,0.9986932155289546
1201,0.04760610965330486,0.81416172517525,0.9852669174771135,0.001705943745407161,0.006577133663216313
1202,0.02110788286560999,0.29578083138439765,0.03376813096742031,0.1577708325873514,0.9987020626145582
1203,0.9938592330292075,0.02046641297245096,0.6487233518700248,0.0028708026732305347,0.0394592075840842
1204,0.9572196534649337,0.9152791687168688,0.0640730440879325,0.002081563115936154,0.0013179940352850688
1205,0.01956339715775469,0.9904351932973446,0.9923612120381725,0.0014316830315771589,0.0008432273827912894
1206,0.02456503739989462,0.013664079256288424,0.017881808868337037,0.9978260433050345,0.0038609286851482446
1207,0.03160765635919335,0.9900164265188263,0.02672267671902862,0.004906543224781454,0.9414314435783383
1208,0.980007165021008,0.011222921586494135,0.04960811461766464,0.9948896058243714,0.001924314075285308
1209,0.021693439894886448,0.015290376816061416,0.0229024380611355,0.003416781001135694,0.9992759765975702
1210,0.02021012857133062,0.9806000735117854,0.9846170530821178,0.018781897347004917,0.002126287386105697
1211,0.8345470231583058,0.8798609458518648,0.43384492701560795,0.0009996831727979076,0.0011193983708821873
1212,0.9491613167469843,0.9735043648048572,0.07473349051271318,0.004957445996748967,0.0015648376549273998
1213,0.01821184880606053,0.09640818157086578,0.6657633461115359,0.9938415786587497,0.0025633049209392664
1214,0.9353494300560096,0.10622253525989027,0.9727686540039923,0.0008226253257238376,0.00933208223181777
1215,0.031432916125583625,0.05456837091631409,0.9994511891156096,0.0012664262827883756,0.0030955759630670768
1216,0.0776862381921292,0.9728984727595464,0.9994392460928506,0.0009267748636852677,0.0010926767462072788
1217,0.5812376826299498,0.6882937579228078,0.9284687823036758,0.002347221442954696,0.0011117158727132759
1218,0.8218502092852581,0.38078893003556086,0.012993414006411984,0.9980695103992269,0.001549695218365189
1219,0.032503780662211594,0.015646237081098816,0.6547049234028073,0.0016039677053293182,0.9986536595514566
1220,0.14878996731174954,0.033562011090539114,0.999229617249934,0.005212482200836351,0.001087715682319652
1221,0.7404983105099511,0.051480920282691085,0.937894669822359,0.0011547598030184597,0.010044880543831602
1222,0.027877532767445826,0.9376380017540624,0.9997222410820719,0.0013198132476034677,0.0009615755044367714
1223,0.06841606013670759,0.9830428671948858,0.6720039457866135,0.003412368113518079,0.1670732814714737
1224,0.9209883501910618,0.9339965361983285,0.13645668965797628,0.0017525906138608962,0.010393833719979515
1225,0.9864106311952172,0.9871312368907228,0.049923591459010486,0.0009168567275041296,0.0010932725077730818
1226,0.07993059661561824,0.9929369883824789,0.04828030343135522,0.006437468901387307,0.0019654464572581107
1227,0.03366774791581375,0.12814797822793636,0.9843781713613358,0.023426946908750006,0.0011236258556149156
1228,0.7354819064700622,0.12763607903386806,0.976531617602873,0.0012262464466025033,0.0014722809943846487
1229,0.02454201646147422,0.9685046378769533,0.9935576289995969,0.0010211284459219012,0.0007154360884482491
1230,0.999053411203926,0.016822609615387583,0.07580055159170686,0.001229872688885212,0.005171208138372946
1231,0.9988721179906866,0.016982891287638704,0.05130587052725549,0.0013980168628218738,0.0069230958820873
1232,0.937438548308636,0.023937085061381896,0.01807491737605223,0.005094325322666617,0.9983410077728846
1233,0.8984169274467083,0.033785276161467225,0.9833933261359357,0.0013933036140968567,0.010223323248798892
1234,0.7090752949015867,0.9725328856099938,0.3417277100648655,0.0009681624870933044,0.0014681051853400763
1235,0.9852813694038091,0.06656291949245188,0.9822960298995822,0.0015905465519894298,0.0028967534993089815
1236,0.9987406381324774,0.6229730444112489,0.02464342954932997,0.00627098550257332,0.035382350947772936
1237,0.8978072506525843,0.9652539248118884,0.04752359709811266,0.03240876435478151,0.06660117639561798
1238,0.030389151795944213,0.9715916620183274,0.9851481661915648,0.0012399302566219754,0.000769920213711543
1239,0.04021299362912262,0.9628944517314976,0.9627648982924989,0.0017767947422538098,0.001306711383474618
1240,0.02970402156669984,0.976439073319911,0.9870019847217026,0.003228777185514658,0.001367998536177377
1241,0.610984716389647,0.012829803519000994,0.983363828791314,0.002684363387937309,0.998322487410873
1242,0.025027232669530653,0.9894812240451779,0.9813564776720091,0.001290711580456018,0.0007959532866282896
1243,0.09119798310251336,0.012739321825001813,0.9765197397187176,0.9933615924250273,0.0013069258947781346
1244,0.9774386548723157,0.9829790528758048,0.0944000109768881,0.012368827417264394,0.0034423197568152516
1245,0.9810815815256064,0.021591095799272708,0.9666451702785112,0.0018366405150741238,0.003933920697225202
1246,0.9671074726311849,0.018625027989759933,0.9994928925586549,0.0009173996644570396,0.0019597468318542774
1247,0.9944633978319967,0.7313122020877619,0.027853171871599063,0.25579064294802023,0.0040072551464429675
1248,0.02519341147944469,0.9873713108475801,0.9942299461760058,0.002473045009432315,0.0011103478341850613
1249,0.9991799182810818,0.01626840254218027,0.039371672199389134,0.00392486417405045,0.018757500753856213
1250,0.0941264210831994,0.9986883401191284,0.044123866796090344,0.13117500629330187,0.0028969271252633523
1251,0.024032129353236512,0.022157871745828683,0.624724318343635,0.0024492189097410732,0.9986056529112227
1252,0.10021529505830178,0.9855020629552862,0.7633799305360323,0.0014534618672248257,0.0013719937641771894
1253,0.882559331550385,0.057268032726386635,0.9996126027476845,0.0008530113347869505,0.0031130994215158585
1254,0.999593575735239,0.07190439080922391,0.14897830789878977,0.0011949150742189046,0.002323450295703205
1255,0.0845539725565163,0.5399421401548882,0.9916647740171175,0.002535701459900935,0.0015984716990574289
1256,0.87192969665506,0.025210867404615585,0.046242222991632255,0.0014336965310824453,0.9957008509665637
1257,0.9876664552561524,0.038128345622099796,0.16187914697204456,0.0012234688476699168,0.008674475856501123
1258,0.019262303280019818,0.013145532093129223,0.017443355208450948,0.9984008064068367,0.005744744387153996
1259,0.974685605570452,0.06306351584350163,0.9995561547759437,0.0008421195847330834,0.004935502050416381
1260,0.7355071254566319,0.015152911935674383,0.025250355038875873,0.004127141906969729,0.9986206252579134
1261,0.9574728347311233,0.016382653619902723,0.9377237106974405,0.0033835880438237245,0.010119683145263883
1262,0.990195931402834,0.9687396982372317,0.08136088157158845,0.000883447006919414,0.001007910439927754
1263,0.9801431967676297,0.014991528866068735,0.020370236822994443,0.005016613623262647,0.9954574371603933
1264,0.02432724408020669,0.939391241202319,0.9944314932446717,0.0021256188046788354,0.0008250442619955957
1265,0.9647357746069264,0.9956216524900396,0.02808964954546603,0.008921149951751209,0.008348942275919003
1266,0.8946763428873833,0.01749613523605121,0.9937491951466595,0.0008990840089195175,0.0024114320268469017
1267,0.9982734388116364,0.3110855350513482,0.3320108004685535,0.0016901684759361411,0.0014143941313289894
1268,0.9986504834456603,0.06429347835254119,0.10777842082101202,0.012791231151058242,0.05103306698947394
1269,0.9904559485088357,0.015539189087839517,0.8429954664965967,0.0009657039568177062,0.0014210055066848886
1270,0.9856963047685183,0.9778347680312129,0.16420329927208302,0.0012909297571347936,0.0028531153254071893
1271,0.026398272998630307,0.9324210126865644,0.9928460981272408,0.001619564503033817,0.0018634105361517615
1272,0.9960152533978232,0.02629285162377129,0.06284765260408388,0.09415244688896984,0.09744962334872749
1273,0.8730131937321172,0.02608412031829913,0.022596249385158574,0.9979505450457765,0.010177826289942021
1274,0.6270150541734038,0.018733379638006985,0.9945447417098636,0.0038469813121746322,0.004002844227411385
1275,0.027176254206009717,0.04147598272861234,0.9996613065389391,0.0009136343505350626,0.002134626777795076
1276,0.28177604052444183,0.8645998844298691,0.9859625654682528,0.0013748845257699554,0.0007008366550044046
1277,0.9812263424530346,0.015585013934420485,0.0200158772438714,0.0018747269707629292,0.9985181147524602
1278,0.9971507642663391,0.7793331603429311,0.03798370769264021,0.0017859086351872451,0.057116727163061265
1279,0.024494180298876563,0.9958941836409405,0.9971800584065181,0.001730548803226712,0.0015123096339736354
1280,0.044647769408375865,0.3456589295312032,0.031555688410153375,0.03608707560727601,0.9985391382806137
1281,0.030873234170149807,0.9888119575640126,0.9914590756384015,0.0010242133902534638,0.0008318613236754188
1282,0.0397907062671535,0.940727093853193,0.9647795265245355,0.0015573250876994831,0.002963936059950428
1283,0.9637175342467145,0.979994477431353,0.22079766944122925,0.0013985903615437642,0.001308455894771962
1284,0.03300115977088792,0.014248497566125775,0.9352263006433565,0.9943370901972389,0.0022105272747319515
1285,0.9438287971067382,0.988040048013731,0.05290585467203248,0.0012820118587171675,0.0011402655661895162
1286,0.020590605777872653,0.018576710158259704,0.9227419279593291,0.9962855807744937,0.0033356752946598726
1287,0.024122698592214765,0.9701686310120808,0.016814130211329596,0.9941665240563787,0.0011574035942541767
1288,0.03309957173346148,0.019504471679841373,0.023853551650314806,0.0144857140723603,0.9974706577664816
1289,0.023390274483507178,0.0122518046220155,0.047375000466685385,0.9952906092457514,0.993325991941531
1290,0.2718347940817149,0.8945810397842919,0.9141950255422197,0.002070205762666822,0.0007847969765513893
1291,0.016947394446100657,0.9707591911912932,0.012940001874185217,0.9979521451303622,0.003997573827152169
1292,0.020409270951500146,0.012619936929604591,0.017501704188003588,0.997073436798753,0.028456087724636356
1293,0.028933339571521697,0.7466638889277236,0.02930437317997298,0.002630408472060077,0.9960598140334715
1294,0.9164769718850474,0.021054704825519424,0.9933810393449406,0.0010127324698311526,0.0009600675554809018
1295,0.02732046395334158,0.019672666870389332,0.9996694275439144,0.0010291026592659867,0.0028072332212920274
1296,0.9388145013385009,0.9961259717226194,0.10623174037354759,0.0010288351660303209,0.0015762691205373012
1297,0.045631623172603865,0.12481141892600085,0.9997144581930931,0.0009799660728860259,0.00228330382860327
1298,0.062173516579809664,0.9990997486941473,0.034068903078154834,0.006935356305276333,0.004956862066351088
1299,0.8646983495776152,0.057320270844967845,0.9964969738575061,0.0009011402270907303,0.009282811606448576
1300,0.09811749609003721,0.9788890643333756,0.9652435875359706,0.0012615832060879036,0.0019260713485158539
1301,0.9884599746284112,0.020766676407742133,0.7824735105995689,0.0017329377071573556,0.012954935517135995
1302,0.026186059935943893,0.017722505025917618,0.9997341750852929,0.0009548735586396699,0.0020141055162735707
1303,0.02150410182395016,0.9901161079097073,0.990961448493202,0.001899081808281112,0.002163451433180938
1304,0.3019757388543513,0.9950638670798698,0.9943078014268143,0.001996866598088456,0.0007441193024708296
1305,0.929128305273272,0.9846016791483971,0.9879724711315788,0.0008107889529174397,0.0023295607057382773
1306,0.9887380185874051,0.017659715831500458,0.9626871448359736,0.0009755123755124358,0.0009771562081422787
1307,0.024135920230767615,0.9996656078552154,0.04186200776401481,0.0067983634430408115,0.002335662945409144
1308,0.9887196017578063,0.01695353604773585,0.8903268606104825,0.0009608719666326335,0.0011315563978096172
1309,0.04683808759741998,0.9960264144167952,0.9931487433599475,0.0009983050071087133,0.0008370771888659489
1310,0.088188992063562,0.9992350175386898,0.20127351861963935,0.004975886265613468,0.0023618704442531988
1311,0.035108767409321805,0.9831557653971146,0.9694126909359074,0.0012719409998913688,0.000884421334960361
1312,0.939323887369318,0.3290600402973097,0.6632101800047864,0.0008716225706973992,0.0027849338843531197
1313,0.021197399830514687,0.013605793791726209,0.9802743411178353,0.9822093477213506,0.0021212444946193273
1314,0.024435000433057765,0.017788617404027318,0.999764374083882,0.0011033109348760727,0.003054673413186221
1315,0.9614787625418985,0.10435681012337894,0.7232486530321934,0.0010488618388610016,0.0009420823641000825
1316,0.04810586985351062,0.8447720550254255,0.01876191720935638,0.05482652912793234,0.9970392863802999
1317,0.07257526717765234,0.964317391199318,0.8321178868269229,0.0030248245835925564,0.002161415633816513
1318,0.11182342431328256,0.9850650148298649,0.9180394752621842,0.0015219884712016293,0.001316892370760345
1319,0.9991282382450759,0.9781023141924804,0.043982080245378224,0.0008616269672265619,0.0009807643859902724
1320,0.9185231630354416,0.016148818003130262,0.025816798906270255,0.008569618623828499,0.997350995243434
1321,0.023329398721017733,0.9894784148773242,0.9992802522015761,0.001941888876077424,0.008790736702892403
1322,0.9897655301738126,0.010604802698413206,0.016406527980409754,0.9955626840355807,0.002478338349472463
1323,0.0470495111516373,0.9881482955566824,0.9089472299389542,0.001680686140225595,0.0014301728039204677
1324,0.972999567639917,0.9537540523537821,0.0919189208123475,0.0011385336697997562,0.001720588977166949
1325,0.9989259916203824,0.07589439225183318,0.04795253609522069,0.009535483126364241,0.08992810815981885
1326,0.9514312381996272,0.08875468794869949,0.9925161186867425,0.0010078965103132423,0.0008370657156680222
1327,0.9810054811351544,0.018262646836256363,0.03659384940262284,0.0015276405108619207,0.9985440874345571
1328,0.020634957281066596,0.9709226488494039,0.015538208426191455,0.0037962528896220353,0.9952814575836011
1329,0.997250541286055,0.012495189463934337,0.020053207973648252,0.9973526798874417,0.002212197072756297
1330,0.025631962150427564,0.01748072188821227,0.06183012038443229,0.007521524213070704,0.9984217759071603
1331,0.998290697078157,0.9817251398366955,0.03057599307615479,0.0010338305418495905,0.0012456186091007423
1332,0.9994760524088252,0.6513521368286641,0.036130555647378736,0.001539612375500098,0.0010204250360261648
1333,0.024944541890132014,0.9988027091875121,0.03980840903032178,0.0306027723068935,0.0016479818240063306
1334,0.02828991373905022,0.9993474018471821,0.05031316874490349,0.014050130666896204,0.021851243645223783
1335,0.9476992801742431,0.0114807689334383,0.017961981864036403,0.9964886352751497,0.10108378244642126
1336,0.026995103168833662,0.13780261609149752,0.033473764598899315,0.9961726487252981,0.006487725246459776
1337,0.06233955041143504,0.9887777998095014,0.7117639778749164,0.0030206132642743026,0.0022653363223527137
1338,0.6259368232991479,0.018034668651698987,0.9949422623483789,0.021974392043394627,0.02536419179427843
1339,0.6472490414114306,0.021095889077149946,0.9906096692672341,0.0009772209694830485,0.0008509100665142588
1340,0.05749886396386905,0.02336291363815675,0.17298446043296656,0.010070130597843606,0.9980829158197105
1341,0.023787828015571593,0.011783873347364198,0.011558544852806454,0.996435736059008,0.9980783027562566
1342,0.9897725874397639,0.017038800205712416,0.016906142701029258,0.9962516613303086,0.002618955920037347
1343,0.019653242220757337,0.01587428137567509,0.015872397763635252,0.9981235611392444,0.04079103691691202
1344,0.9766084520592208,0.01711391404993636,0.9928592167339977,0.001017293815549898,0.003044234594491034
1345,0.06019551409628444,0.07232140344241794,0.9978697324260875,0.000950943698390071,0.0013888738961833954
1346,0.8957097179101999,0.9961782945317722,0.02862398811598817,0.0032742095671745644,0.012838220576043835
1347,0.1679209460541001,0.9856402939594532,0.9845504263663883,0.0013367348525255929,0.0007653290348460734
1348,0.1967007287975717,0.8656646141054437,0.9874259360688383,0.001241486483149498,0.001499956550561206
1349,0.02632077873872919,0.01953717326551827,0.062455532988047034,0.004005815789238194,0.998338936300299
1350,0.969283265493886,0.8906526405632967,0.1460341260821062,0.005364504474784326,0.0020117666540170383
1351,0.9990658756787996,0.9088526254861086,0.08364170791188104,0.0016781825735447942,0.001127888467080353
1352,0.019168627712911553,0.013031836825683313,0.9743386470196523,0.9944784949877774,0.002777205307454867
1353,0.3368925457694063,0.017978503806949285,0.9997538411810747,0.000879785507144886,0.0022799959364008466
1354,0.029680009086426578,0.018373496281147123,0.3111186741151925,0.09183225754476593,0.5801648770834021
1355,0.019826696938858225,0.012968557277487096,0.8800971668633301,0.9956026591745606,0.03180336999135188
1356,0.9860905507260598,0.01949369371332849,0.9890142026709657,0.0011097329378914114,0.0008843073329789079
1357,0.9293887723664112,0.02517154812340146,0.036879150596208506,0.9952946616279393,0.0012983362186671215
1358,0.022084729704492698,0.3438776347244474,0.9997491485451233,0.0009103489478932534,0.0016221719066366583
1359,0.5886308288437686,0.02959525917329217,0.991580817021584,0.001163611353904347,0.0008791139538805237
1360,0.874292691632025,0.018985021251738426,0.9871609241256974,0.001107556078628888,0.000909386623197382
1361,0.9983891041937127,0.0479638893021369,0.987517160766323,0.0009986241813326492,0.0013558744713640582
1362,0.9756312328648117,0.9965106276673804,0.02283238875012962,0.00336084432714049,0.005495698794344965
1363,0.9724112136657278,0.041564424601605914,0.9984898323988948,0.001146261587876631,0.0028179630601475737
1364,0.977178108184849,0.011635092619399476,0.8070285079102312,0.9616977245733759,0.005238715641691069
1365,0.04175255643405226,0.020056662080606778,0.994183322514205,0.0010109274525402286,0.0037259357032167055
1366,0.9830133883725128,0.011998653226087392,0.01820503793786803,0.9958948379567593,0.002181497328492233
1367,0.9722529359733721,0.013445326923254656,0.015381598531934522,0.9955088255129468,0.006542933425071243
1368,0.028011426873026504,0.9467696603461523,0.018969996556680167,0.9947389934972573,0.003855557462641116
1369,0.9835949202058316,0.9853812008401669,0.035176366746172166,0.001192244750748711,0.0029466651541661375
1370,0.01727047123880648,0.013626473347467133,0.018515140671774122,0.9979195141461036,0.992825477387861
1371,0.9550134055681684,0.990412244485058,0.0757922312882915,0.0013364246849998358,0.016455277121800158
1372,0.9412886575833395,0.36180254041664983,0.017139394240471947,0.9963915555419595,0.001306598456530355
1373,0.026701019473098806,0.021160678384024675,0.99959317197747,0.0018350654531087394,0.003157626965850257
1374,0.07529246184482692,0.025933341317355002,0.9959045309147393,0.0016319888150865848,0.0016312032336989488
1375,0.9987378534171302,0.027956142959766107,0.03615022395484383,0.27983283136009646,0.018870011062373317
1376,0.019118294787104327,0.012969952256609863,0.9758071600153807,0.9975575109422676,0.0048373634491161435
1377,0.9894664022427074,0.9807601629486756,0.8640504821071567,0.0010015600182166414,0.0010953879718746994
1378,0.03526610476125062,0.022036050727771997,0.9997231188020484,0.0011414092064814059,0.0011744647044875072
1379,0.9842387888655235,0.017171962592104382,0.9904993089132393,0.000914075930521341,0.022982565939247652
1380,0.02228920604973607,0.013626561733797888,0.9015687189697085,0.9931882992268646,0.00857835550749972
1381,0.03256750270129687,0.796236473420445,0.999864042896077,0.0011296082063284236,0.0008084142138432181
1382,0.06604529496638584,0.025402154637981456,0.9994747249318053,0.0008851124378288413,0.002124452406304609
1383,0.015883128019894856,0.974267822182577,0.8448233093357516,0.06004568135569144,0.9980482580640403
1384,0.7732946858586612,0.0762480082582808,0.8019896530865275,0.0011545790248704503,0.0012311295848084927
1385,0.6719912789004853,0.2737898668448535,0.9949032250992467,0.0014552830408797234,0.0007585033470304466
1386,0.008976932842389049,0.9869448050876652,0.9902438592941639,0.04863026310322268,0.004771037197554666
1387,0.063595279248655,0.988336013439678,0.9767402073113526,0.0008997083365853096,0.0007633310746140184
1388,0.36011749858926373,0.8382146561877009,0.990466695560516,0.003910325522130934,0.0007932421223641353
1389,0.046106667563684034,0.9996660935397438,0.6659820986745617,0.0013825720327367227,0.001306188890264225
1390,0.026742055383086393,0.012479294303982235,0.03524140318673528,0.9931457544523581,0.996123024017629
1391,0.083967137013942,0.02146457455465912,0.9998202609006094,0.0009870313453826482,0.0020418377105067328
1392,0.946845574334852,0.02265375389240096,0.993302687364928,0.0012273644976012227,0.0014281194811917519
1393,0.9291265772050378,0.012692639559465585,0.02214711942560681,0.9965917163155393,0.00305833067575895
1394,0.02552888685561185,0.01781201982816986,0.678794809248696,0.01976526415669997,0.9971844092549649
1395,0.9816375189493193,0.013336563627228843,0.030164583358967195,0.9958600216458726,0.02020648475587555
1396,0.02384267462997665,0.01684755895807953,0.999738547255392,0.0011784241180454256,0.0029586660619471093
1397,0.5915426775379142,0.9868460841598686,0.07055602798750471,0.0011634023382803102,0.0009104538622710729
1398,0.9551347178542683,0.02712137248611751,0.9719023282061378,0.0010052821289876627,0.0016475679834896792
1399,0.7003298661501248,0.293376697713533,0.990661209118458,0.0010513197349977619,0.0008584780204656806
1400,0.02320082347988721,0.01600814331881278,0.9997440788544826,0.0014472307414568157,0.002940926710405335
1401,0.1778328695130911,0.06972179605226803,0.9993833738942737,0.000867947492017638,0.002277162329590975
1402,0.9896725894012945,0.021858409148916347,0.9726076109218527,0.004751954479881461,0.006163403014568039
1403,0.9869425674368156,0.9603514367160484,0.3042270406365244,0.001104097747884132,0.0012276658149113484
1404,0.02332894782120665,0.9704635440151007,0.03258980538631309,0.010921137193145336,0.99345783163744
1405,0.026748971623131366,0.7862926566566099,0.013203189970266682,0.9957366062505087,0.0024114787233131215
1406,0.7940375340907494,0.06829879833546358,0.012790206940317758,0.7575866506862156,0.0020403052301150256
1407,0.03115816092010935,0.9862706696073199,0.9837803189655312,0.001223374228110108,0.0015816555862569655
1408,0.9859404142850208,0.5706844489874138,0.10649753710364286,0.0010155598747339817,0.0026220889915982773
1409,0.999646369188822,0.026604228320283623,0.1342286766127296,0.002477915573623657,0.0016590841261739265
1410,0.02339090706049086,0.018815313020198284,0.7517491642653077,0.12090478893994537,0.9972623409108468
1411,0.9467864727596109,0.7987970281867733,0.048339224403197434,0.0042843166914826964,0.001199158474161506
1412,0.9988172070083886,0.25154661487692165,0.044688143798588896,0.003760179939025637,0.015107962512594728
1413,0.07268556770678437,0.8018456224167609,0.0135637683294263,0.9967783756272519,0.009880490818910773
1414,0.07827057681721676,0.9962449648962252,0.9936141891277098,0.0018571625218935194,0.0007906688148193573
1415,0.029267268405994352,0.018250005878721175,0.9935259722627562,0.0009369379891178709,0.0018532160079707835
1416,0.08755298905703074,0.31189416122091684,0.7000317792426762,0.008794875099253587,0.006894704656626956
1417,0.7234786953646761,0.014668733215075868,0.996072068970117,0.0011102623052298385,0.008888216708865306
1418,0.02486250830666144,0.9922422043317,0.9920154571394194,0.021997573830888545,0.012605843776829247
1419,0.09812446616942815,0.9767444606168915,0.9805243462855584,0.034210315068809845,0.0036112844866174614
1420,0.026528584213450473,0.9893107715596435,0.9062045363958967,0.0017559861463137367,0.0019677864308870153
1421,0.9996379543350238,0.016464654822086606,0.028158207961366904,0.00913693328492868,0.004326258420775806
1422,0.054391307079402575,0.9990059560882317,0.03764204499537031,0.037458718766914235,0.001603073072970301
1423,0.040527618695209405,0.029769237523094478,0.9995277136932105,0.007947683849593582,0.0023061940787951845
1424,0.031389377804711176,0.8537705625137674,0.06764303545735399,0.0019158003199582572,0.9973647558221739
1425,0.027344254586170347,0.9989630072626875,0.024283877435942017,0.006959163523780836,0.004320718957206827
1426,0.4105363210932897,0.9175546752996399,0.7071913000637077,0.007178862098171744,0.007091802927003548
1427,0.9437289014598793,0.0354499269391839,0.9959858700461317,0.0009102337010133111,0.007441568021949337
1428,0.9884681682303765,0.3265238241967294,0.5240204316873048,0.0010058085584780092,0.0008892382804635074
1429,0.9877976147790349,0.9536575735672989,0.029405830483984763,0.002046229499413355,0.001818311930216463
1430,0.039223278410033126,0.9880921799108705,0.09222917495759053,0.037017257322377116,0.007453509045827006
1431,0.9867450267221769,0.999252817729146,0.08283703208576731,0.0009204955841586615,0.002722510061132419
1432,0.9982166934669694,0.9765441743008191,0.07089387830289555,0.000889283636594789,0.0016283582862884
1433,0.019214765191624957,0.010841209437695313,0.010586817305265195,0.9965590607847344,0.9982469463983623
1434,0.0728876291387916,0.3276934008393767,0.9845424791405785,0.0013810177040181088,0.0019231435741954462
1435,0.021006217264069316,0.012749840437916502,0.9606278685667214,0.9946972210508326,0.0037730612091112837
1436,0.02946450971967354,0.9739476268140144,0.6794861578922108,0.00210031412728737,0.002373779434145333
1437,0.9786313635445918,0.016572294015629953,0.022391317248627956,0.9920416699179749,0.004151180098677588
1438,0.017842362158844556,0.013110825403490905,0.854143544334175,0.9980125639452884,0.0024831775507879244
1439,0.8260161396462001,0.9925055655040195,0.12393728532297521,0.001100618094595133,0.0013570296197473698
1440,0.988025131544792,0.045643081506173556,0.022177152434286137,0.10414862323666406,0.5587970565976698
1441,0.9990802676447043,0.01926160980296712,0.24076337704987028,0.002316135074163704,0.001867506765737964
1442,0.026747158095456334,0.9721341516533807,0.9900833715945628,0.0011071107241083398,0.0007861826466968174
1443,0.9729214946692594,0.9840220762947417,0.03135660926624665,0.0010549322806537283,0.0015250712463074506
1444,0.9726429387086427,0.9735324198790645,0.8197144862899997,0.01041968323608856,0.10668213331144251
1445,0.5843631434125055,0.023985041491152697,0.9856928735272398,0.0017376944170514948,0.0012828286489737896
1446,0.040075948982237174,0.019537989266290575,0.6289214539229155,0.997317695592431,0.002814030747610517
1447,0.9479219894909177,0.0669255926880354,0.6042506413127815,0.0009559282626221695,0.034972818311225826
1448,0.03152626161594019,0.9856811460040097,0.9887218570878961,0.0021158877434949348,0.001281552097101665
1449,0.9827932426200582,0.018808048029881223,0.9717594876513083,0.00482547466568848,0.0017189668630389753
1450,0.9606310118313899,0.014252164157533052,0.9778489597756276,0.011539900287559362,0.006261531518603313
1451,0.960097616618164,0.039311273855667905,0.9554517918267985,0.023433041806577442,0.005610127589132587
1452,0.9956429542877819,0.09075623174611684,0.33951888154397314,0.0018278619239363583,0.002457569340551103
1453,0.9869522013597471,0.03024812484982575,0.8882626076204257,0.0009301481163432237,0.00548140967218622
1454,0.01778659872070978,0.013861080879610336,0.9599072767351565,0.9947450891650232,0.019127611205688535
1455,0.9957788625159473,0.1652114302265862,0.11930342845345686,0.001024862708192414,0.0010516616373268826
1456,0.9492662174533993,0.9714684989526772,0.9824122626907998,0.0009329566112656522,0.001015925040838437
1457,0.3525284786259713,0.014254910368412218,0.022155571156117607,0.16116883920843042,0.99931457186304
1458,0.052449266160486896,0.018739277742012523,0.846472910251233,0.0018112721971699792,0.9973572055834211
1459,0.024751742267308943,0.01641049231905791,0.9805248352423956,0.0019805875008773025,0.996364283117631
1460,0.9798692665524772,0.013413206407347847,0.015608053382811682,0.9958188706894403,0.0012658461330517356
1461,0.02370241554681197,0.01658663171135496,0.9745052435677891,0.002133626865719971,0.9979866811709867
1462,0.023621901375858925,0.016355154135341898,0.023752180347916308,0.004620432105135779,0.998635774463306
1463,0.9432147548895946,0.6215435486377044,0.02062135654412094,0.9955231851341434,0.0016451369122948607
1464,0.02482520229054878,0.9533241354561405,0.9895274953984375,0.0015516847425732132,0.0014120945963542973
1465,0.025788167823402333,0.9966105184299293,0.1492576496003836,0.09525293761253617,0.006940274804755567
1466,0.06179537252282372,0.012163598380514055,0.013207160015233602,0.9934475345096461,0.9941090283739166
1467,0.02926085593625001,0.02764732593344074,0.9991531603126814,0.0009486815073842265,0.0019032302740257453
1468,0.025450146640902376,0.9991566171452345,0.027869549938860653,0.00620282453173988,0.0042851397000125335
1469,0.02229409420281789,0.017197603398356312,0.6401880550234975,0.014036732601269938,0.9989507928889937
1470,0.03823275943205127,0.051531621061241095,0.02101861318244781,0.9947400474919502,0.9131223483517509
1471,0.025669156186338735,0.9045768862102119,0.07493632213859984,0.004321676217973414,0.9609899550651546
1472,0.023586232172452773,0.016312706090757516,0.023932116381997395,0.008941051916023622,0.9987416394090248
1473,0.017805281985084933,0.010971417587158078,0.00913863297819117,0.9981583939437333,0.9974924084878806
1474,0.9803225260084236,0.9959736131676485,0.0640042504777285,0.0009702797163111993,0.0011486637106980365
1475,0.9990645458749908,0.01581765316870168,0.048994923658313205,0.001914938415843857,0.008345315608867155
1476,0.9993827936984357,0.01697035685265862,0.04307167503434909,0.0016029253332495441,0.0030481352538585887
