id,word_representation,outwear,top,trousers,women dresses,women skirts
3653,w131983 w176418 w139360 w276347 w131983 w167 w295166 w269355 w193637 w290848 w40483 w133344 w207884 w198209 w226014 w506413 w235073 w219250,0,0,1,1,0
3654,w150682 w98287 w3303 w167002 w113757 w53735 w87112 w327312 w167002 w11975 w500301 w234741 w204596 w150682 w257138 w193993 w314052 w223710 w5886 w95104,0,1,0,0,0
3655,w52598 w168232 w167435 w31949 w295166 w167002 w67506 w182158 w200039 w340274 w204596 w231165 w222127 w169894 w40483 w4186,1,1,0,0,0
3656,w170239 w100010 w300236 w9239 w100942 w144237 w43546 w80559 w80475 w118412 w36066 w236458 w243446 w37288 w204596 w338648 w241111 w351425 w500242,0,1,1,0,0
3657,w10339 w71311 w124008 w65645 w380481 w203555 w387307 w166830 w189396 w45532 w69150 w167002 w235105 w229079 w206504 w500428 w198403 w169684 w351425 w295900 w388885 w44497 w131983 w203555 w182796 w173021 w351425 w308877 w112536 w243446,1,1,1,0,0
3658,w229872 w503396 w203555 w73407 w167002 w182308 w363734 w101577 w336155 w67506 w241111 w71311 w42754 w155104 w235073 w295900,0,1,1,0,0
3659,w207371 w336155 w193517 w252537 w137759 w94859 w336155 w194949 w18401 w388885 w131983 w79996 w207947 w164443 w167002 w123628 w198310 w205764 w113757 w101577 w182308 w281992 w268150,0,0,1,0,0
3660,w9239 w327887 w58454 w178575 w102848 w74351 w239753 w1662 w121101 w336155 w189396 w223562 w311208 w295166 w20959 w503436 w388885 w1662,1,1,0,0,0
3661,w250540 w170202 w258819 w111903 w276871 w36066 w243446 w336155 w178554 w265595 w500019 w336155 w240872 w500020 w227214 w9239 w18401 w265087 w391115 w248016 w243446,0,1,1,0,0
3662,w129546 w171419 w155963 w7080 w17269 w262142 w119967 w7080 w236993 w185243 w254422 w101577 w338458 w241190 w189396 w153456 w332934 w164443 w181404 w387432,0,0,1,0,0
3663,w154764 w255149 w388885 w166585 w229116 w88027 w365779 w312585 w303656 w501610 w144169 w88027 w101577,0,0,1,0,0
3664,w375661 w291528 w151993 w4186 w159567 w204596 w382559 w19738 w394620 w204596 w380554 w138712 w18155 w502274 w45878 w502275,0,1,0,0,0
3665,w397079 w338458 w171827 w189396 w167002 w18525 w371753 w360431 w295166 w167002 w3055 w269355 w226976 w327805 w204596 w82919 w332930 w204596 w167002 w88027 w298798 w314052 w310790 w116420 w388885 w262906 w80559 w177434,1,0,1,0,0
3666,w131983 w176418 w139360 w276347 w131983 w167 w295166 w243206 w249499 w503266 w277389 w503267 w29159 w351425 w127521 w243446,1,0,1,0,0
3667,w295166 w3178 w205444 w116420 w203555 w166830 w189396 w241785 w45532 w69150 w167002 w56583 w94547 w61653 w4186 w388885 w131983 w17990 w203555 w182796 w265298 w241498 w272360 w227234 w169894 w99865,1,1,0,0,0
3668,w131983 w344631 w179154 w207048 w93873 w172535 w356909 w226976 w500911 w360431 w170202 w1562 w388242 w188275 w80559 w153236 w264602 w382233 w243446 w134266,0,0,1,0,0
3669,w150682 w257932 w332930 w4506 w99438 w131983 w382453 w164443 w131983 w45251 w52598 w388885 w68841 w265087 w503971 w188275 w1651 w388530 w388885 w260569 w178467,1,0,1,0,0
3670,w241785 w176199 w1662 w147011 w388885 w124839 w316213 w80559 w131983 w246376 w137759 w147918 w100010 w295166 w167002 w257138 w56583 w88027 w9617 w305241 w243446 w204596 w182041 w113757 w138802 w276416 w46319 w141859 w163267,0,1,1,0,0
3671,w503675 w56300 w166349 w70939 w167002 w344013 w380448 w15174 w205227 w291800 w503676 w195713 w262142 w254134 w198923 w193637 w290848 w287823 w207884,0,1,0,1,0
3672,w52598 w219423 w233534 w232109 w231975 w80559 w71311 w336155 w182041 w366272 w262142 w336155 w338750 w243446 w246030 w276347 w334939 w376500 w244812,0,0,1,0,0
3673,w115489 w173992 w501379 w2920 w501380 w133746 w340274 w227234 w97198 w248016 w243446 w204596 w348101 w135091 w295900,1,0,1,0,0
3674,w10339 w500366 w248776 w182796 w142968 w164443 w203555 w93060 w254134 w54918 w500367 w167002 w308877 w112536 w248016 w243446 w321017,0,0,1,0,0
3675,w329737 w167002 w280115 w164443 w42130 w257932 w190686 w165708 w147918 w37288 w204596 w167002 w3055 w314292 w62612 w46857 w231721 w42130 w153462 w271884 w380448 w15174 w4186,1,1,0,0,0
3676,w327887 w295166 w56583 w46857 w391579 w374707 w371030 w340274 w80559 w131983 w133752 w336357 w157224 w167002 w3055 w290205 w160370 w4186,1,1,0,0,0
3677,w123628 w239945 w250029 w3055 w291930 w262142 w336357 w204596 w226106 w378902 w200902 w93873 w356387 w15174 w95104,0,1,1,0,0
3678,w142995 w234741 w189396 w187516 w4259 w235756 w101577 w80559 w298798 w200902 w322675 w110322 w336155 w176368 w151129 w189396 w167002 w398340 w247033 w367842 w388885 w233256 w167002 w331585 w286771 w40084 w167002 w67506 w142474 w149211 w42754 w59892 w106512,0,0,1,0,0
3679,w166585 w126342 w175553 w365779 w23367 w61653 w231343 w243206 w4506 w338458 w259975 w125356 w241785 w327312 w131983 w173518 w399510 w63828 w262142 w280306 w176199 w1662 w270877 w312873,1,0,1,0,0
3680,w52598 w115690 w125232 w131983 w311208 w317545 w270181 w308877 w112536 w309923 w243446 w169429 w215515 w167002 w170246 w175253 w58945 w290205 w24505 w262142,0,0,1,0,0
3681,w207371 w336155 w193517 w137759 w94859 w336155 w194949 w117117 w18401 w388885 w131983 w79996 w207947 w164443 w167002 w321542 w388885 w242949 w83886 w99865 w4186 w172623 w351425 w101577,0,1,1,0,0
3682,w37519 w25872 w71656 w179200 w295900 w89898 w262142 w52598 w327887 w360431 w237417 w131983 w318778 w227214,0,1,1,0,0
3683,w42619 w62612 w248016 w262142 w19738 w223562 w175553 w91500 w304003 w19626 w1662 w79058 w189396 w46857 w36748 w202962 w254422 w241635,0,0,1,0,0
3684,w503345 w37288 w76096 w204596 w367141 w503346 w28176 w192515 w155104 w290848 w29159 w336155 w342692 w324410 w290848 w198923 w4186 w241190 w161472,1,0,0,0,0
3685,w208151 w504608 w363476 w229079 w323518 w7064 w99865 w4186 w336155 w72716 w351938 w54778 w366272 w226976 w95104 w304742 w131983 w208671 w204596 w16999 w98327,0,1,0,0,0
3686,w301745 w21981 w32071 w167002 w181640 w23367 w93873 w391086 w31432 w143072 w503962 w204596 w503963 w200902 w175253 w69891 w276347 w42754 w205764 w274905 w295900,0,1,0,0,0
3687,w147918 w327887 w371753 w360431 w362673 w131983 w45877 w295166 w225290 w248016 w284175 w123628 w262142 w167594 w363953 w374857 w275805 w505579,0,0,1,0,0
3688,w131983 w338458 w171827 w189396 w129546 w109048 w245346 w327887 w371753 w360431 w295166 w67506 w350075 w15174 w124936 w192309 w134080 w500320 w336155 w352975 w348012 w330152 w243446 w149031 w297297 w366160 w171827 w189396 w229203 w280354 w217164,0,1,1,0,0
3689,w147918 w329737 w167002 w280115 w164443 w348101 w207211 w106512 w107628 w147918 w37288 w204596 w167002 w342692 w75737 w131245 w143072 w101577 w248016 w502848 w45878 w111903 w9617 w262142 w204596 w123205,0,0,1,0,0
3690,w500963 w37288 w76096 w204596 w367141 w247033 w94825 w236458 w248016 w243446 w336155 w222127 w207412 w245429 w243056 w388885 w241190,1,0,1,0,0
3691,w168057 w167002 w198209 w4506 w167002 w327805 w380448 w131983 w80791 w380448 w88346 w143072 w70118 w231721,1,1,1,0,0
3692,w170239 w100010 w300236 w9239 w100942 w144237 w248776 w43546 w80475 w76069 w287042 w340274 w37288 w204596 w338648 w241111 w107042 w134080 w185496 w290848 w4506,1,0,0,0,0
3693,w200349 w330477 w125232 w131983 w225531 w15174 w190686 w9239 w100010 w388885 w273158 w131983 w203555 w204596 w332934 w175337 w344631 w280115 w164443 w58454 w316019 w330152 w276416,1,0,0,0,0
3694,w240872 w295912 w265299 w388885 w272732 w336155 w142474 w198310 w347200 w160032 w144169 w241785 w118356 w117117 w64567 w167002 w13057 w214088 w330543 w336155 w87112 w226976 w167002 w280115 w164443 w47903 w395117 w504397 w58454 w208151 w340274,1,0,1,0,0
3695,w137759 w131983 w308005 w234741 w8022 w147918 w344560 w295166 w67506 w42130 w241234 w380448 w15174 w505470 w99276 w3055 w342692 w243446 w200902 w147918 w51077 w388885 w80559 w229203,0,1,1,0,0
3696,w502458 w365779 w20959 w380481 w111903 w10413 w47903 w235477 w299371 w17010 w336155 w176413 w167002 w280115 w164443 w380554,1,0,1,0,0
3697,w88027 w161472 w305241 w243446 w208151 w336155 w293099 w167002 w143235 w195487 w399510 w152826 w170202 w223562 w4259 w111903 w870 w256546 w207884 w204596 w314347,0,0,1,1,0
3698,w80559 w126342 w175553 w365779 w23367 w500176 w9617 w179200 w243446 w338458 w259975 w125356 w241785 w327312 w131983 w173518 w399510 w275975 w222127 w195462 w9617 w262142 w280306 w336155 w1662 w270877 w312873,0,0,1,0,0
3699,w43777 w132712 w315571 w142474 w278459 w101577 w159567 w382559 w19738 w394620 w9239 w204596 w380554 w256361 w399510 w222522 w376447 w500371,1,0,1,0,0
3700,w376261 w360862 w185291 w97198 w241635 w338458 w178554 w189396 w97035 w187536 w336155 w47903 w61437 w15174 w132712 w28298 w190686,1,0,1,0,0
3701,w168447 w342692 w30901 w336357 w12472 w204596 w378902 w200902 w331585 w308877 w112536 w143072 w118176,1,1,0,0,0
3702,w52598 w115690 w227234 w97198 w193637 w374858 w149211 w336155 w191671 w207884 w3055 w298783 w336155 w309419 w381623 w503482,0,1,0,1,0
3703,w131983 w295669 w168057 w224902 w113757 w101577 w269437 w107430 w380448 w243056 w388885 w199175 w154188 w254056 w9819 w231721,1,1,1,0,0
3704,w80559 w42619 w389200 w227234 w9617 w500549 w298783 w231721 w207884 w327887 w360431 w237417 w131983 w318778 w227214 w165668,0,1,0,1,0
3705,w142995 w234741 w189396 w371030 w360862 w500307 w46857 w80559 w298798 w130432 w200902 w322675 w110322 w336155 w176368 w151129 w189396 w167002 w247033 w367842 w388885 w233256 w167002 w331585 w239945 w332930 w243446 w167002 w67506 w197155 w500308 w83234 w240079,1,0,1,0,0
3706,w52598 w188219 w388885 w109673 w295166 w167002 w375661 w218524 w231721,0,1,0,0,0
3707,w327887 w320987 w37519 w226976 w80559 w142968 w154188 w172535 w3055 w188993 w64570 w42130 w501009 w45878 w357859 w501010 w265595 w190686,1,0,0,0,0
3708,w125356 w223562 w100010 w37519 w131983 w349496 w242058 w80559 w167002 w144237 w356909 w390663 w380481 w88027 w276416 w167679 w181365 w6915 w268150 w336155 w100010 w289134 w170202 w129546,1,0,1,0,0
3709,w52598 w327887 w371753 w360431 w295166 w167002 w380448 w62612 w15174 w340274 w182796 w56583 w31813 w93873 w168447 w90501 w327805 w207884,1,0,0,1,0
3710,w500443 w37288 w76096 w204596 w500444 w247033 w3055 w207676 w2920 w324410 w290848 w207884 w215560 w107349 w269694 w295900 w388885 w241190,0,1,0,1,0
3711,w501117 w76096 w204596 w367141 w501118 w247033 w356944 w204596 w286771 w125264 w336155 w142474 w235073 w138818 w386122 w227649 w241190 w161472,1,0,0,0,1
3712,w500252 w1662 w295166 w167002 w132712 w203555 w164443 w64258 w263267 w391532 w270470 w254056 w363734 w160127 w75481 w11975 w143072 w243446,0,0,1,0,0
3713,w167002 w71656 w34708 w192309 w134080 w207884 w31984 w137759 w167002 w275652 w129093 w189396 w42804 w61018 w239158 w362201 w3055 w235756 w170202 w262142,0,0,1,1,0
3714,w176418 w327312 w164443 w131983 w318778 w295166 w363742 w229872 w224902 w342692 w30901 w42130 w3178 w35265 w340274,1,0,1,0,0
3715,w125356 w241785 w93060 w275975 w500625 w41472 w162911 w378943 w263267 w243446 w43777 w372329 w328009 w171240 w500626 w195713 w262142,0,0,1,0,1
3716,w131983 w295669 w286120 w270229 w373801 w126267 w298374 w295900 w336155 w148253 w373588 w295900 w131983 w199175 w154188 w209791 w503308 w133344 w227649,0,1,0,0,1
3717,w147918 w58445 w131983 w58304 w260583 w89739 w247574 w170202 w167002 w198209 w379929 w340274 w3055 w235756 w106512 w168232 w129997 w170202 w316213,1,0,1,0,0
3718,w240872 w295912 w82037 w265299 w272732 w336155 w142474 w198310 w88346 w58945 w143072 w380448 w15174 w231721 w241785 w118356 w117117 w64567 w167002 w13057 w276347 w330543 w336155 w87112 w226976 w167002 w280115 w164443 w330152 w249499 w116936 w340274 w170202 w213666,1,1,0,0,0
3719,w52598 w327887 w360431 w295166 w167002 w380448 w11975 w248016 w340274 w204596 w56583 w347200 w256546 w231721 w207884 w204596 w227234,1,0,0,1,0
3720,w166585 w126342 w175553 w365779 w23367 w501970 w131454 w88474 w501971 w322832 w338458 w259975 w125356 w241785 w345528 w327312 w173518 w399510 w42130 w205764 w296077 w238299 w388530 w280306 w336155 w176199 w1662 w312873,1,0,1,0,0
3721,w52598 w115690 w332934 w3055 w57934 w386122 w69015 w262142 w169429 w215515 w175664 w170246 w175253 w58945 w228386 w354533 w171240 w280535 w388530,0,0,1,0,0
3722,w320987 w50861 w113757 w15174 w42619 w190686 w286120 w399510 w222522 w185753 w226976 w118176 w231721 w222045 w75481 w248808 w149211 w262142,1,1,1,0,0
3723,w170239 w100010 w300236 w9239 w100942 w144237 w43546 w80559 w80475 w144732 w201122 w6915 w187049 w380448 w15174 w295900 w37288 w204596 w338648 w241111 w142474 w123628 w270229 w101577,0,1,1,0,0
3724,w147918 w58445 w131983 w58304 w260583 w89739 w247574 w170202 w3055 w47903 w34708 w505386 w15007 w190686 w336155 w3055 w260093 w265031 w61653 w95104 w107628 w168232 w129997 w316213,1,1,0,0,0
3725,w48717 w241785 w118356 w157224 w187516 w213644 w135091 w295900 w19738 w142474 w64093 w80791 w504072 w189396 w167002 w193023 w371290,0,1,1,0,0
3726,w167002 w176613 w164443 w295166 w306092 w870 w248016 w243446 w204596 w294528 w99907 w501722 w231721 w259103 w237417 w131983 w184922,1,0,1,0,0
3727,w328027 w365153 w364693 w180611 w198923 w116420 w338458 w178554 w189396 w187536 w336155 w125232 w36748 w504115 w256361 w135091 w143072 w38794 w243446 w143235,1,0,1,0,0
3728,w147918 w327887 w371753 w360431 w362673 w131983 w45877 w295166 w64093 w23367 w243446 w375661 w377716 w76069 w4186,0,1,1,0,0
3729,w149031 w320987 w295166 w286120 w3055 w225290 w54778 w95104 w3055 w3178 w205444 w116420,1,1,0,0,0
3730,w142968 w144732 w93873 w502790 w321419 w357508 w167002 w319248 w388885 w343330 w335492 w107349 w354960 w227649,0,0,1,0,1
3731,w206053 w250427 w135091 w500305 w208151 w336155 w293099 w167002 w143235 w195487 w399510 w152826 w170202 w223562 w4259 w269437 w28298 w321542 w500306,1,1,0,0,0
3732,w391115 w326006 w4186 w204596 w225531 w226263 w505452 w176413 w170202 w167002 w280115 w164443 w380554,0,1,0,0,0
3733,w387798 w98925 w182017 w202169 w258678 w204596 w107349 w101577 w241785 w60486 w19738 w384795 w55549 w342692 w136013 w243446,0,0,1,0,0
3734,w4439 w327887 w38572 w295166 w167002 w241111 w195462 w265674 w17269 w388530 w336155 w182158 w333337 w101577 w173195,0,0,1,0,0
3735,w75348 w121123 w31949 w236993 w254422 w305241 w101577 w181640 w23367 w107430 w326415 w243446 w148253 w373975 w295900,0,1,1,0,0
3736,w52598 w371753 w360431 w295166 w167002 w380448 w58454 w142474 w278459 w149211 w229750 w134266 w101577 w204596 w374983 w505080 w93705 w3675 w182796 w204596 w294528 w99907 w187516 w227649,0,0,1,0,1
3737,w187049 w64093 w241111 w378856 w503932 w171831 w204596 w168447 w336155 w17269 w350075 w388530 w204596 w49879 w170202,0,0,1,1,0
3738,w227214 w229872 w169163 w164592 w80559 w227500 w147918 w168057 w167002 w3055 w281320 w348101 w254422 w59892 w290513 w336155 w64644 w340274,1,0,1,0,0
3739,w229872 w304171 w119291 w316213 w167002 w362201 w47903 w249499 w88027 w216862 w314697 w17010 w137759 w144237 w137759 w167002 w503625 w247033 w286246 w268150,0,0,1,0,0
3740,w312104 w170924 w95104 w336357 w12472 w226106 w378902 w200902 w352643 w134570 w332930 w314635,0,1,1,0,0
3741,w345528 w170202 w207048 w35114 w193637 w297669 w4186 w4036 w307794 w278563 w342692 w4506 w276580 w38762 w273050 w200902 w44755 w344670 w500915 w158233 w360862 w290848 w207884,1,1,0,1,0
3742,w129546 w354533 w165803 w99763 w29159 w119967 w295166 w134080 w256546 w227649 w338458 w241190 w189396 w153456 w332934 w143168 w181404 w387432,1,0,0,0,1
3743,w328836 w327887 w320987 w37519 w226976 w80559 w142968 w154188 w172535 w188993 w64570 w347200 w380481,1,0,0,0,0
3744,w387798 w182017 w202169 w258678 w204596 w111903 w10413 w225290 w500773 w60486 w19738 w60486 w384795 w55549 w399510 w222522 w34470 w500774 w4186 w336155 w101577,0,1,1,0,0
3745,w147918 w167002 w134266 w87249 w206053 w340274 w336155 w142835 w364642 w277389 w235073 w118176 w231721 w388885 w131983 w299371 w38794 w190686,1,1,0,0,0
3746,w166585 w126342 w175553 w365779 w23367 w112207 w219668 w286246 w340274 w338458 w259975 w125356 w241785 w345528 w327312 w131983 w173518 w133344 w235756 w167002 w303441 w503001 w336155 w176199 w1662 w270877 w312873,1,0,1,0,0
3747,w48717 w241785 w15589 w157224 w187516 w63828 w263267 w506051 w19738 w167002 w243246 w243446 w167002 w193023 w138712 w371290,1,0,1,0,0
3748,w142995 w189396 w371030 w42130 w501495 w45878 w303246 w380448 w80559 w298798 w130432 w200902 w322675 w110322 w336155 w176368 w151129 w189396 w167002 w398340 w367842 w388885 w233256 w167002 w331585 w213644 w276416 w141310 w181365 w6915 w101577 w167002 w67506 w108404 w15174 w29159,1,0,1,0,0
3749,w42130 w299371 w148253 w101577 w338458 w223562 w336155 w4201 w26429 w356909 w36748 w125356 w505847 w262756 w195462 w180611 w130226 w243446,0,0,1,0,0
3750,w147918 w172977 w131983 w382453 w131983 w95089 w125356 w147918 w131769 w226976 w295166 w332934 w239504 w143235 w79900 w143072 w107042 w15174 w231721 w70218 w182796 w167002 w193993 w179200 w250719 w280851 w380448 w15174 w231721,0,1,0,0,0
3751,w150682 w3303 w167002 w113757 w53735 w388885 w87112 w327312 w167002 w258426 w230445 w155033 w75737 w29159 w234741 w204596 w150682 w257138 w193993 w299371 w54778 w41342 w116420,1,1,0,0,0
3752,w166585 w80559 w126342 w175553 w365779 w390320 w203751 w235073 w99865 w338458 w259975 w241785 w345528 w327312 w131983 w173518 w399510 w243206 w250722 w208151 w297556 w280306 w336155 w176199 w1662 w312873,1,1,0,0,0
3753,w131983 w121963 w371023 w89828 w380448 w15174 w118176 w231721 w13091 w167002 w80740 w170202 w142968 w152436 w164443 w75348 w286246 w93873 w2520,1,1,0,0,0
3754,w130296 w243115 w319298 w167002 w362201 w227234 w356944 w278563 w94859 w271981 w388885 w167002 w290205 w383992 w501998 w101577 w276347 w131983,1,0,1,0,0
3755,w131983 w320987 w3055 w386649 w335194 w394953 w150682 w195462 w9617 w203555 w375661 w207884 w269437 w327805 w177324 w353016 w2520,1,0,0,1,0
3756,w176199 w1662 w147011 w388885 w334504 w124839 w316213 w80559 w131983 w246376 w137759 w147918 w100010 w295166 w167002 w257138 w56583 w47903 w314052 w501273 w7064 w295900 w204596 w182041 w322832 w247033 w25884 w161155 w21132 w295900,0,1,0,0,0
3757,w295669 w168057 w286120 w202962 w82919 w144169 w336155 w54918 w42377 w243246 w243446 w388885 w199175 w154188 w130834 w365912 w365287 w190686,1,0,1,0,0
3758,w131983 w304911 w171827 w189396 w129546 w109048 w245346 w327887 w371753 w360431 w295166 w67506 w251842 w231721 w336155 w3055 w75481 w379517 w380448 w15174 w46595 w4186 w149031 w297297 w366160 w171827 w131983 w229203 w280354 w217164,0,1,0,0,0
3759,w131983 w386649 w335194 w394953 w150682 w227234 w97198 w192309 w332930 w256838 w227649 w279625 w312104 w198310 w101577,0,0,1,0,1
3760,w328995 w371753 w212116 w316213 w295166 w42130 w243246 w265595 w192280 w295900 w167002 w113757 w15174 w193288 w1421 w353016 w231721,0,1,0,0,0
3761,w328836 w327887 w320987 w226976 w80559 w142968 w154188 w172535 w3055 w188993 w64570 w141310 w181365 w6915 w3690 w35759 w276416,0,1,0,0,0
3762,w10339 w507029 w182796 w142968 w90743 w164443 w203555 w93060 w260048 w178575 w301996 w30901 w123628 w262142 w336155 w331585 w107349 w113757 w15174 w95104,0,1,1,0,0
3763,w223562 w164443 w167002 w194659 w241111 w243446 w100010 w117117 w323345 w189396 w121819 w193527 w182308 w23367 w333337 w243446,0,0,1,0,0
3764,w373735 w395117 w287911 w380448 w72865 w256838 w185515 w100010 w117117 w323345 w386589 w121819 w193527 w124008 w332930 w15174 w48855 w327805 w207884,0,0,1,1,0
3765,w147918 w188219 w327312 w388885 w48491 w295166 w1024 w2920 w3999 w303885 w4186 w167002 w227234 w137759 w144237 w137759 w257138 w336209 w167002 w303441 w106512,0,1,1,0,0
3766,w131983 w397079 w338458 w171827 w189396 w18525 w371753 w360431 w295166 w167002 w3055 w2920 w342692 w243056 w182796 w204596 w220975 w59892 w106512 w388885 w262906 w80559 w131983,1,0,1,0,0
3767,w150682 w269698 w226976 w351425 w196779 w252286 w372329 w109361 w204596 w75737 w101506 w251842 w4186 w248858 w140680,0,1,0,0,0
3768,w142968 w321419 w152512 w241785 w183978 w125356 w241785 w126695 w388885 w280115 w98925 w10880 w111903 w25884 w243446 w111903 w155963 w374707 w182686 w262142,0,0,1,0,0
3769,w44318 w269698 w226976 w227234 w97198 w227649 w204596 w178554 w3055 w354960 w250719 w248016 w340274 w248858 w18155,1,0,0,0,1
3770,w147918 w327887 w336473 w295166 w269437 w257932 w222522 w29159 w369031 w80559 w229872 w345345 w193993 w203555 w190686,1,0,0,0,0
3771,w167002 w94547 w260093 w179560 w166150 w504781 w19738 w175553 w91500 w304003 w54778 w19626 w1662 w79058 w189396 w46857 w36748 w94547 w36066 w243446,0,1,1,0,0
3772,w142968 w378943 w390184 w265595 w99865 w4186 w189396 w15327 w356909 w204596 w131034 w134677 w336155 w501363 w302550 w263267 w231721,0,1,0,0,0
3773,w310790 w352643 w204596 w44497 w96022 w100010 w117117 w323345 w386589 w121819 w193527 w254933 w382233 w371167 w362056 w191671 w262142,1,0,1,0,0
3774,w52598 w115690 w125232 w131983 w311208 w329626 w63828 w141040 w243056 w169429 w167002 w175664 w170246 w175253 w58945 w275975 w185753 w310790 w198923 w243056,1,0,0,0,0
3775,w147918 w329737 w167002 w164443 w107042 w118103 w295900 w107628 w147918 w37288 w204596 w167002 w3055 w314292 w314052 w506978 w144732 w123628 w506979 w195713 w262142,0,1,1,0,0
3776,w131983 w336155 w179154 w207048 w243206 w149211 w67506 w49434 w262142 w360431 w170202 w1562 w388242 w188275 w150682 w153236 w264602 w269437 w236376 w236458 w204596 w28298 w94859,1,0,1,0,0
3777,w336937 w131983 w193198 w240485 w241498 w71256 w223040 w226976 w147918 w155642 w182796 w388885 w83096 w229872 w169163 w252628 w56728 w8022 w167002 w380448 w330152 w119500 w507322 w276347 w131983 w243037 w42754 w204596 w229872 w3490 w156005 w239945 w248016 w340274 w161155 w248016,1,1,0,0,0
3778,w503630 w56300 w166349 w123628 w354770 w70939 w254056 w101616 w503631 w269437 w192586 w144237 w356909 w204596 w186048 w250719,1,1,0,0,0
3779,w207371 w336155 w193517 w252537 w137759 w94859 w336155 w194949 w117117 w18401 w388885 w131983 w79996 w164443 w167002 w76069 w238299 w142474 w149211 w231721 w93873 w323518 w318219 w243446,0,1,1,0,0
3780,w327887 w371753 w360431 w362673 w388885 w131983 w45877 w295166 w505642 w344013 w231131 w251864 w241854 w243446 w236458 w305241 w106512,0,0,1,0,0
3781,w327887 w295166 w167002 w235105 w218524 w243446 w342692 w113757 w315137 w231721,0,1,1,0,0
3782,w260048 w354533 w206504 w330152 w386122 w17269 w101577 w100010 w208151 w336155 w293099 w167002 w143235 w195487 w399510 w152826 w223562 w4259 w115994 w224698 w36066 w227649,0,0,1,0,1
3783,w371023 w89828 w17010 w159567 w204596 w382559 w394620 w9239 w204596 w380554 w23112 w142835 w134677 w25884 w243446 w204596 w504311 w169894,0,0,1,0,0
3784,w194107 w35759 w227234 w501212 w366160 w99899 w232109 w72584 w326062 w164443 w328152 w42130 w75481 w75737 w380448 w15174 w295900,0,1,1,0,0
3785,w229872 w250999 w164443 w167002 w257138 w17269 w113757 w205764 w67506 w254422 w231721 w45236 w204596 w237164 w10413 w142835 w143072 w17010,0,1,1,0,0
3786,w503717 w182158 w198923 w4186 w159567 w204596 w19738 w394620 w9239 w204596 w380554 w361766 w274938 w123628 w198923 w101577,0,1,1,0,0
3787,w279052 w4051 w80559 w305685 w70118 w24589 w287911 w241111 w118176 w340224 w56583 w336155 w254818 w77581 w64644 w239753 w80768 w253461 w277389 w295900,0,1,0,0,0
3788,w345528 w170202 w207048 w254134 w314635 w389200 w272528 w297556 w340274 w204596 w38762 w273050 w200902 w44755 w344670 w160032 w374858 w252286 w295900,1,1,1,0,0
3789,w130296 w243115 w319298 w168057 w362201 w502830 w502831 w256289 w227649 w271981 w388885 w167002 w152488 w111903 w308877 w112536 w332985 w290513 w276347 w131983,0,0,1,0,1
3790,w397079 w338458 w171827 w189396 w167002 w18525 w371753 w360431 w295166 w167002 w3055 w214722 w392715 w386122 w361139 w169894 w95104 w182796 w204596 w213644 w225970 w227649 w388885 w262906 w131983 w177434,0,1,0,0,1
3791,w147918 w176418 w327312 w164443 w318778 w295166 w363742 w229872 w47903 w11975 w302963 w316019 w502913 w198209 w275975 w230856 w190686,1,0,0,0,0
3792,w155033 w243446 w74377 w167002 w344631 w238798 w249744 w388885 w98925 w187536 w224226 w113757 w138802 w15174 w69256 w374305 w4186,0,1,1,0,0
3793,w131983 w397079 w338458 w189396 w167002 w18525 w371753 w360431 w295166 w167002 w3055 w213644 w256546 w227649 w182796 w204596 w203555 w220245 w357859 w101577 w388885 w262906 w131983 w177434,0,0,1,0,1
3794,w147918 w295166 w56583 w327805 w504171 w101577 w131983 w133752 w336357 w165151 w157224 w167002 w3055 w382233 w249499 w3490 w131983 w126982 w304742 w243446,0,0,1,0,0
3795,w254134 w118445 w27500 w295900 w100010 w117117 w323345 w189396 w121819 w193527 w500680 w45878 w250719 w8780 w54778 w4186,0,1,0,0,0
3796,w147918 w167002 w168447 w149211 w308997 w243446 w167002 w275975 w209791 w503166 w95104 w388885 w131983 w71311 w144732 w66293 w144169,0,1,1,0,0
3797,w4439 w397212 w327887 w38572 w295166 w241111 w61653 w241234 w28298 w20959 w4186 w336155 w50861 w388530,0,1,1,0,0
3798,w167002 w182308 w72865 w106512 w19738 w223562 w91500 w304003 w54778 w19626 w1662 w79058 w189396 w46857 w36748 w66762 w207884 w248016 w243446,0,0,1,0,0
3799,w168057 w167002 w225290 w101577 w3055 w374857 w386122 w111903 w10413 w243446 w195564 w388885 w131983 w164571 w126981 w235627 w504719 w301996 w504720 w273665 w274277,0,0,1,0,0
3800,w241785 w1662 w147011 w388885 w334504 w124839 w316213 w80559 w131983 w246376 w137759 w147918 w100010 w295166 w167002 w257138 w56583 w269437 w342692 w380448 w15174 w231721 w182796 w204596 w380448 w15174 w374857 w231721,0,1,0,0,0
3801,w189396 w280115 w4036 w308877 w112536 w361560 w281992 w101577 w204596 w167002 w265031 w155104 w377716 w95104 w189396 w167002 w46857 w203555 w155104 w357859 w340274,1,1,1,0,0
3802,w170202 w131983 w391086 w31432 w143072 w504794 w7654 w276416 w22572 w290513 w336155 w240872 w504795 w227214 w9239 w265087 w89898 w182686 w207211,0,1,1,0,0
3803,w142968 w107349 w17269 w149211 w241635 w189396 w15327 w100010 w356909 w204596 w131034 w336155 w502121 w204546 w9617 w305241 w101577 w100010,0,0,1,0,0
