id,word_representation
1077,w191696 w351938 w15174 w505427 w45878 w20959 w4186 w31984 w137759 w167002 w275652 w129093 w189396 w42804 w61018 w239158 w270229 w4259 w220245 w505428 w340274
1078,w327887 w40137 w107042 w227234 w9617 w502940 w1662 w121101 w336155 w189396 w286246 w564 w190686 w388885 w1662
1079,w501880 w56300 w123628 w354770 w70939 w167002 w2107 w3178 w118176 w231721 w17269 w88346 w90758 w101577
1080,w168057 w269437 w158233 w222127 w256546 w227649 w75481 w225970 w207884 w84208 w200349 w111211
1081,w147918 w327887 w210916 w227214 w131983 w70606 w295166 w167002 w149760 w206053 w290848 w295900 w380448 w15174 w336155 w113757 w138802 w297556 w340274
1082,w131983 w320987 w3055 w386649 w335194 w394953 w150682 w362201 w94547 w133344 w227649 w297801 w241378 w344013 w150600 w17269 w262142
1083,w336357 w131983 w250719 w170202 w265987 w69256 w169894 w20959 w4186 w100010 w237841 w209680 w170202 w131983 w365779 w33998 w250719 w151993 w135091 w269698 w386122 w101577
1084,w80559 w126342 w175553 w365779 w23367 w260093 w25884 w28298 w290848 w2520 w338458 w259975 w125356 w241785 w327312 w131983 w173518 w399510 w131245 w143072 w314756 w243446 w280306 w336155 w176199 w1662 w312873
1085,w280115 w142968 w131454 w202962 w398448 w93873 w503136 w131983 w286120 w378943 w249499 w3490 w131983 w126982 w121963 w43777 w352948 w340274 w375661 w133344 w227649
1086,w242762 w167002 w248489 w374983 w171827 w269694 w331172 w298783 w29159 w133746 w71256 w224698 w243446
1087,w113708 w47903 w209791 w198403 w314756 w380448 w15174 w295900 w100010 w111505 w204596 w376500 w107042 w336155 w197288 w198310 w223562 w164443 w167002 w194659 w374173 w227649
1088,w250540 w170202 w131983 w47903 w213666 w64644 w295900 w503434 w336155 w89194 w340274 w336155 w240872 w503435 w227214 w18401 w265087 w60031 w142835 w62223 w161155 w135091 w295900
1089,w131983 w305023 w176418 w276347 w131983 w167 w295166 w3109 w28298 w190686 w67506 w336155 w223562 w164443 w167002 w194659 w366445 w64425 w336155 w93873 w143072 w224460 w507141
1090,w52598 w188219 w388885 w109673 w295166 w56583 w270229 w64365 w371091 w243446
1091,w150682 w111903 w14695 w254134 w295900 w131983 w382453 w164443 w131983 w45251 w52598 w277336 w388885 w68841 w265087 w352643 w248016 w142474 w262142 w388885 w260569 w178467
1092,w163410 w307794 w89898 w377716 w245429 w243056 w208151 w336155 w293099 w167002 w143235 w195487 w399510 w152826 w170202 w223562 w4259 w507193 w271884 w135091 w243446
1093,w147918 w336473 w210916 w295166 w360862 w268150 w336155 w369031 w80559 w229872 w345345 w500158 w203751 w212203 w324410
1094,w52598 w327887 w194325 w8022 w105721 w52598 w327887 w147011 w388885 w68841 w131983 w153236 w3055 w343036 w324410 w254134 w29159 w336155 w167002 w256838 w185515 w87148 w327805 w15174 w371030 w2520
1095,w62612 w40084 w192224 w3675 w159567 w204596 w382559 w19738 w394620 w9239 w380554 w11975 w149211 w505718 w59892 w106512
1096,w250540 w131983 w365287 w342692 w243446 w193288 w149211 w262142 w336155 w240872 w500514 w227214 w9239 w18401 w265087 w350075 w23367 w243446
1097,w225531 w4186 w356569 w167002 w344631 w238798 w249744 w388885 w98925 w187536 w224226 w172535 w356909 w342692 w380448 w15174
1098,w131983 w91500 w304003 w285544 w207884 w82461 w241785 w37771 w68841 w266969 w204100 w331649 w214722 w88027 w240079 w336155 w502148 w43777 w111903 w9617 w243446
1099,w280115 w158233 w254056 w68841 w505421 w262142 w204596 w286120 w164577 w359381 w870 w182686 w207211 w70118 w207884
1100,w503829 w203555 w73407 w167002 w56583 w363476 w360862 w236527 w295900 w336155 w67506 w75737 w88346 w310790 w29159
1101,w52598 w168232 w78603 w142968 w235522 w80475 w194949 w61437 w15174 w268461 w227649
1102,w223562 w125696 w64641 w250427 w193288 w269437 w503384 w189396 w15327 w100010 w356909 w204596 w131034 w134677 w336155 w503385 w107042 w134080 w185496 w290848 w4506
1103,w131983 w304911 w338458 w171827 w189396 w129546 w109048 w245346 w327887 w371753 w360431 w295166 w327805 w176770 w504316 w336155 w3055 w34470 w504317 w262142 w149031 w297297 w366160 w171827 w189396 w131983 w229203 w280354 w217164
1104,w374707 w287911 w501770 w195713 w501771 w111903 w10413 w171419 w340274 w336155 w176413 w170202 w280115 w164443 w380554
1105,w229872 w371753 w212116 w316213 w295166 w47903 w249499 w299371 w277389 w226024 w243446 w167002 w336998 w312104 w172623 w4186
1106,w142968 w158233 w3109 w28298 w190686 w204596 w131983 w271884 w17269 w502616 w262142 w272360 w198923 w207884
1107,w327887 w371753 w360431 w362673 w388885 w131983 w45877 w295166 w250003 w265674 w149211 w106512 w220975 w227234 w374078 w40483 w4186
1108,w147918 w131983 w382453 w164443 w131983 w95089 w125356 w147918 w131769 w226976 w295166 w332934 w239504 w143235 w395117 w267756 w144169 w70218 w182796 w167002 w193993 w47903 w249499 w35759 w71256 w220360 w190686
1109,w168057 w167002 w337202 w24589 w500369 w118176 w167002 w43777 w110332 w57934 w243446 w204596 w94859 w131983 w80791 w150846 w380448 w290205 w260093 w4186
1110,w336357 w131983 w250719 w142968 w302550 w299711 w40483 w4186 w237841 w167002 w209680 w170202 w131983 w365779 w33998 w250719 w198209 w149211 w262142
1111,w75348 w121123 w31949 w61437 w15174 w296077 w379053 w265595 w92139 w99865 w4186 w181640 w23367 w185753 w135091 w363734 w101577 w504619 w45878 w386122 w133344 w227649
1112,w184542 w17776 w100010 w37519 w167002 w247033 w184542 w144732 w167002 w47903 w276416 w361475 w227649 w204596 w185371 w75481 w134080 w256546 w207884
1113,w229872 w304171 w119291 w316213 w167002 w362201 w321542 w320939 w500997 w144237 w137759 w167002 w3055 w214562 w250427 w43777 w340274
1114,w235073 w501764 w269694 w217588 w310790 w340274 w327306 w336357 w12472 w204596 w226106 w378902 w286771 w29159
1115,w147918 w172977 w131983 w382453 w164443 w131983 w95089 w147918 w131769 w226976 w295166 w332934 w239504 w143235 w46595 w122124 w254134 w251864 w4186 w70218 w204596 w167002 w193993 w151993 w324410 w29159
1116,w502231 w60639 w143089 w392784 w146376 w80559 w167002 w36066 w203555 w7461 w243446 w356387 w502232 w101577
1117,w147918 w168057 w323398 w133746 w290513 w336155 w47903 w276416 w202962 w500753 w131983 w80791 w278563 w9617 w294813 w248016 w243446
1118,w147918 w58445 w131983 w58304 w260583 w89739 w247574 w170202 w3055 w360862 w500602 w243446 w3055 w269633 w295900 w107628 w129997 w170202 w316213
1119,w250999 w164443 w167002 w257138 w143235 w160032 w312104 w15174 w205444 w29159 w204596 w229872 w382233 w172204 w106512
1120,w229872 w250999 w164443 w257138 w143235 w185753 w342692 w340274 w45236 w204596 w294813 w3055 w203751 w17269 w262142
1121,w167002 w142835 w248016 w363734 w31984 w137759 w167002 w129093 w189396 w42804 w61018 w239158 w215515 w247782 w290848 w235073 w256546 w207884
1122,w131983 w305023 w176418 w276347 w131983 w167 w295166 w254818 w192309 w235073 w4186 w345 w222504 w101577
1123,w80559 w336998 w225531 w373719 w298374 w190686 w351938 w54778 w366272 w226976 w95104 w52598 w327887 w360431 w237417 w131983 w318778 w227214 w165668
1124,w176613 w164443 w278498 w295166 w254933 w243446 w204596 w202962 w195713 w336998 w314756 w4506 w259103 w360431 w237417 w184922
1125,w501895 w60639 w143089 w392784 w146376 w80559 w167002 w250627 w333350 w17010 w344013 w150600 w374173 w227649
1126,w503863 w1662 w295166 w167002 w132712 w203555 w164443 w64258 w263267 w391532 w503864 w194107 w374707 w380448 w362201 w256838 w185515 w160127 w75481 w265674 w225970 w503865 w321017
1127,w147918 w167002 w164577 w236383 w314052 w106512 w3055 w248808 w85043 w29708 w133344 w248016 w243446 w336155 w388885 w131983 w164571 w126981 w235627 w500059 w45878 w142474 w75204 w353016 w380448 w15174 w231721
1128,w125356 w223562 w100010 w37519 w388885 w131983 w349496 w80559 w167002 w25247 w198310 w203751 w54918 w243446 w2920 w263267 w243446 w100010 w289134 w170202 w129546 w167002 w133236
1129,w131983 w213644 w399510 w106512 w204596 w263078 w159684 w336155 w94859 w13091 w167002 w80740 w170202 w142968 w152436 w272528 w75348 w178554 w297801 w262142
1130,w295669 w168057 w286120 w142835 w390663 w380481 w336155 w269355 w29836 w243446 w388885 w199175 w154188 w42130 w180611 w142835 w99865
1131,w336155 w336778 w142968 w222522 w330477 w271884 w15174 w231721 w203555 w60486 w167002 w362053 w167240 w369595 w3055 w93873 w365779 w87294 w256546 w227649
1132,w147918 w371753 w360431 w362673 w388885 w131983 w45877 w295166 w107430 w314756 w506502 w235756 w213666 w380448 w239753
1133,w94547 w42130 w379053 w503138 w45878 w144169 w99438 w131983 w382453 w164443 w131983 w52598 w277336 w388885 w68841 w265087 w250627 w276416 w277389 w225970 w133746 w101577 w388885 w260569 w178467
1134,w229872 w250999 w164443 w167002 w143235 w195304 w63828 w7654 w116420 w45236 w229872 w42130 w51018 w243037 w265595 w289310 w388530
1135,w167002 w164443 w278498 w295166 w47903 w257932 w304769 w27500 w295900 w204596 w34470 w269694 w118176 w231721 w259103 w360431 w131983 w184922
1136,w167002 w176613 w164443 w295166 w158745 w3055 w336155 w31801 w210916 w502054 w231721 w37288 w47903 w249499 w88027 w216862 w314697 w17010 w259103 w360431 w131983 w184922
1137,w131983 w397079 w338458 w171827 w189396 w167002 w18525 w371753 w360431 w167002 w3055 w193288 w25884 w299379 w106512 w182796 w204596 w374858 w118802 w62950 w388885 w262906 w80559 w177434
1138,w505510 w143089 w131983 w392784 w146376 w80559 w167002 w133746 w257932 w332445 w125515 w144169 w360862 w149211 w305241 w101577
1139,w168057 w356387 w17269 w363734 w101577 w168447 w118176 w84208 w318778 w111211
1140,w200902 w362201 w93873 w236993 w351938 w54778 w4186 w119967 w314052 w72865 w272528 w59892 w106512 w338458 w241190 w189396 w153456 w332934 w143168 w164443 w387432
1141,w173992 w131983 w42130 w153462 w270470 w27500 w336155 w88346 w250427 w305311 w269437 w324410 w290848 w29159 w204596 w198209 w75737 w310229 w340274
1142,w148253 w254056 w153709 w238299 w504735 w336357 w12472 w226106 w378902 w200902 w362201 w166818 w62612 w4186
1143,w131983 w320987 w3055 w394953 w150682 w227234 w97198 w47903 w245116 w297556 w340274 w31432 w3055 w27071 w198923 w4902 w2520
1144,w328836 w327887 w320987 w37519 w226976 w80559 w154188 w172535 w3055 w188993 w64570 w144732 w221223 w101577
1145,w387798 w182017 w202169 w258678 w204596 w61437 w15174 w564 w68841 w505769 w60486 w19738 w60486 w384795 w55549 w360862 w341788 w291811 w179437 w505770
1146,w304171 w119291 w316213 w167002 w56583 w362201 w257932 w143072 w136013 w243446 w137759 w144237 w137759 w3055 w224698 w135091 w388530
1147,w58454 w277389 w113757 w15174 w231721 w321542 w158050 w248016 w243446 w205030 w146154 w234456 w371023 w336357 w10339 w147189 w56300 w193023 w268267 w171827
1148,w147918 w263347 w169894 w506315 w275975 w295166 w20509 w225290 w388530 w345144 w30901 w149211 w342692 w353016 w231721
1149,w229872 w304171 w119291 w316213 w167002 w56583 w362201 w223562 w164443 w167002 w194659 w32650 w362201 w135091 w143072 w38794 w243446 w3055 w137759 w137759 w167002 w3055 w155033 w9617 w380448
1150,w98287 w3303 w167002 w113757 w53735 w388885 w87112 w327312 w167002 w243037 w203448 w248016 w243446 w388885 w234741 w204596 w150682 w193993 w224902 w149211 w336155 w191671 w207884
1151,w68841 w142968 w185753 w240079 w506937 w19738 w363742 w171240 w167002 w348101 w379053 w9936 w99865 w163410 w10339 w506938 w321720
1152,w24100 w52598 w327887 w194325 w8022 w105721 w327887 w147011 w388885 w68841 w131983 w153236 w3055 w128516 w58454 w27500 w504206 w336155 w167002 w256838 w185515 w225290 w254422 w17269 w380448 w15174 w231721
1153,w229079 w80559 w131983 w99035 w233652 w245346 w500006 w189396 w131983 w79603 w203555 w336473 w132723 w193023 w164443 w167002 w286016 w336998 w392715 w298374 w190686 w167002 w46857 w42130 w33889 w382233 w381206 w27500 w500007
1154,w241785 w176199 w1662 w147011 w388885 w124839 w316213 w80559 w131983 w246376 w137759 w147918 w100010 w295166 w167002 w257138 w56583 w294528 w99907 w297556 w340274 w182796 w182041 w148253 w155963 w247033 w254422 w248016 w243446
1155,w131983 w304911 w338458 w171827 w189396 w109048 w245346 w327887 w371753 w360431 w295166 w67506 w502248 w198403 w243246 w265595 w295900 w336155 w209879 w195462 w144237 w356909 w502249 w149031 w297297 w366160 w171827 w189396 w131983 w229203 w217164
1156,w327887 w320987 w37519 w226976 w80559 w142968 w154188 w172535 w3055 w188993 w64570 w245116 w218524 w231721
1157,w131983 w344631 w336155 w179154 w235105 w84208 w381206 w380448 w15174 w295900 w360431 w170202 w1562 w388242 w188275 w80559 w153236 w264602 w124936 w53735 w269633 w29159
1158,w130296 w168057 w167002 w362201 w331172 w207947 w88027 w290848 w505543 w388885 w167002 w3055 w355588 w190686 w276347 w200901
1159,w170202 w131983 w180611 w15174 w190686 w248016 w262142 w295166 w314347 w336155 w240872 w501631 w227214 w9239 w265087 w260093 w3178 w270685 w95104
1160,w147918 w167002 w280115 w164443 w25884 w380448 w107628 w147918 w37288 w167002 w3055 w314292 w265987 w106512 w107042 w500671 w101577
1161,w229872 w250999 w164443 w257138 w143235 w380136 w263267 w268150 w204596 w229872 w251842 w75737 w243446
1162,w137759 w131983 w308005 w234741 w8022 w147918 w344560 w295166 w67506 w374707 w86504 w118445 w507082 w99276 w164443 w3055 w164577 w93873 w17557 w134080 w20959 w4186 w147918 w51077 w388885 w80559 w131983 w229203
1163,w144237 w356909 w363734 w243446 w338458 w178554 w189396 w97035 w187536 w336155 w295166 w101577
1164,w24751 w241785 w104164 w154006 w280115 w167002 w503730 w203555 w503731 w54918 w243446 w3055 w345159 w182041 w204596 w167002 w203758 w303890 w256546 w207884 w189396 w167002 w291811 w32075 w203555
1165,w167002 w176613 w278498 w295166 w89194 w262353 w17557 w369343 w295900 w37288 w64644 w122124 w181820 w259103 w237417 w131983 w184922
1166,w37519 w256361 w503609 w503610 w107042 w363734 w101577 w52598 w327887 w360431 w237417 w131983 w318778 w165668
1167,w37519 w192309 w332930 w206053 w227649 w88346 w250427 w305311 w269437 w324410 w290848 w29159 w52598 w327887 w237417 w131983 w318778 w227214 w165668
1168,w131983 w89739 w91500 w304003 w285544 w207884 w82461 w241785 w37771 w68841 w266969 w295166 w259231 w380448 w321017 w500896 w2920 w198310 w199738 w20959 w4186
1169,w326662 w278563 w132712 w315571 w17010 w338458 w178554 w189396 w187536 w336155 w125232 w36748 w209791 w6915 w290848 w2107 w332930 w2520
1170,w1024 w386122 w57934 w225970 w207884 w100010 w117117 w189396 w386589 w121819 w193527 w355588 w265595 w199738 w99865 w4186
1171,w328836 w327887 w320987 w37519 w226976 w80559 w142968 w154188 w172535 w188993 w64570 w164577 w359381 w365153 w122124 w231721
1172,w150682 w98287 w3303 w113757 w53735 w388885 w87112 w327312 w167002 w76069 w198923 w207884 w388885 w234741 w150682 w257138 w193993 w366637 w286771 w256546 w227649
1173,w147918 w327887 w336473 w295166 w151993 w272528 w144169 w369031 w80559 w229872 w345345 w193993 w295166 w155104 w167002 w303441 w503051
1174,w131983 w250719 w170202 w142968 w66762 w207884 w111951 w100010 w237841 w167002 w209680 w131983 w365779 w33998 w250719 w142835 w61971 w114341 w80559 w243446
1175,w58445 w131983 w58304 w260583 w89739 w247574 w170202 w167002 w3055 w1024 w321542 w251864 w280535 w101577 w17010 w388530 w336155 w3178 w334432 w130310 w504218 w107628 w168232 w129997 w170202
1176,w52598 w168232 w167435 w31949 w295166 w167002 w67506 w131454 w248016 w500965 w243446 w204596 w167002 w261864 w356387 w204596 w389879
1177,w208151 w503812 w337202 w243446 w49288 w72716 w17269 w248808 w103919 w262142 w304742 w134080 w131983 w208671 w16999 w98327
1178,w147918 w132723 w388885 w68841 w204596 w167002 w243246 w504570 w200039 w340274 w206262 w182129 w504571 w330010 w194861
1179,w4051 w73061 w80559 w305685 w115994 w386122 w342692 w207884 w175553 w340224 w336155 w254818 w77581 w298798 w294813 w31432 w222504 w262142
1180,w501351 w166349 w123628 w354770 w70939 w167002 w375661 w190686 w287884 w248808 w220245 w501352 w340274
1181,w340476 w91500 w295912 w251816 w107349 w505116 w195713 w262142 w80559 w229872 w505117 w336155 w147918 w270706 w388885 w234741 w327312 w388885 w232109 w143160 w342692 w338750 w27071 w25884
1182,w184542 w17776 w100010 w37519 w80559 w167002 w247033 w184542 w144732 w21453 w263267 w303890 w507303 w101577 w167002 w2920 w137120 w243446
1183,w229079 w80559 w131983 w99035 w233652 w245346 w505469 w234741 w131983 w79603 w203555 w336473 w132723 w193023 w164443 w167002 w47903 w188275 w277389 w227234 w99865 w4186 w19738 w167002 w187516 w224226 w332930 w177588 w207884
1184,w149031 w259103 w295166 w286120 w3055 w50861 w118445 w190686 w3055 w351425 w333337 w101577
1185,w147918 w188219 w327312 w388885 w131983 w48491 w295166 w380448 w15174 w350075 w290848 w117467 w295900 w336155 w167002 w227234 w137759 w144237 w137759 w257138 w178575 w323398 w39819 w504271 w82919
1186,w241785 w176199 w1662 w147011 w388885 w334504 w124839 w316213 w80559 w131983 w246376 w147918 w100010 w295166 w167002 w257138 w56583 w361172 w43777 w235073 w298374 w295900 w182796 w204596 w224902 w173992 w226024 w506182
1187,w113708 w269633 w75737 w207884 w100010 w204596 w376500 w107042 w336155 w167002 w197288 w198310 w131454 w228070 w254262 w271411 w342828
1188,w223562 w125696 w67506 w337202 w310790 w243056 w189396 w15327 w100010 w356909 w204596 w134677 w336155 w505018 w294813 w276871 w254422 w142474 w262142
1189,w115489 w173992 w256838 w248016 w340274 w336155 w505706 w54918 w271884 w251864 w241854 w17010 w204596 w260048 w89194 w206504 w363734
1190,w171658 w50861 w281684 w169894 w99865 w4186 w111903 w10413 w225290 w192309 w122124 w366272 w243446 w176413 w170202 w167002 w280115 w164443 w380554
1191,w229872 w250999 w167002 w257138 w143235 w107349 w17269 w149211 w241635 w45236 w204596 w330152 w149211 w244539 w243446
1192,w298572 w30312 w504828 w228188 w168057 w147209 w254818 w271884 w113757 w15174 w250719 w231721 w276347 w200901 w336155 w167002 w257138 w143235 w171419 w127521 w243446
1193,w200902 w223562 w164443 w167002 w194659 w163403 w207884 w111903 w10413 w236695 w243446 w155033 w94825 w386122 w338458 w241190 w189396 w153456 w332934 w143168 w164443 w181404
1194,w52598 w332934 w125232 w131983 w311208 w192309 w314052 w149211 w336155 w191671 w207884 w215515 w167002 w175664 w170246 w175253 w58945 w380448 w15174 w70118 w504267
1195,w130296 w243115 w319298 w167002 w362201 w111903 w273693 w185243 w106512 w271981 w167002 w3055 w272360 w99865 w4186 w131983 w200901
1196,w147918 w388885 w68841 w9239 w204596 w167002 w47903 w254056 w25884 w101577 w500171 w198403 w870 w295900
1197,w325882 w166179 w188275 w276347 w500860 w331161 w80559 w98925 w168057 w131983 w500861 w295166 w134080 w256546 w227649 w240872 w153563 w294383 w329737 w231440 w238299 w94825 w254933 w273827 w101577
1198,w47903 w188275 w277389 w227234 w99865 w4186 w159567 w204596 w382559 w19738 w394620 w9239 w380554 w203555 w194107 w504117 w200901 w135091 w143072 w380448 w3055
1199,w336155 w336778 w142968 w42130 w265298 w142835 w349214 w99865 w4186 w60486 w103314 w167002 w362053 w167240 w369595 w142835 w303885 w227649
1200,w52598 w115690 w125232 w131983 w311208 w47903 w89898 w200039 w177003 w133746 w340274 w169429 w215515 w167002 w175664 w170246 w175253 w4485 w265987 w143072 w99865 w4186
1201,w137759 w131983 w308005 w234741 w8022 w147918 w344560 w295166 w193023 w42130 w35600 w107042 w135091 w190686 w99276 w3055 w274938 w177003 w324098 w164443 w379053 w29159 w200902 w147918 w51077 w388885 w131983 w229203
1202,w147918 w176418 w327312 w164443 w131983 w295166 w363742 w229872 w269633 w331172 w324410 w290848 w500642 w94547 w380448 w15174
1203,w10339 w503501 w248776 w182796 w142968 w90743 w164443 w203555 w285843 w206504 w270470 w17269 w262142 w336155 w304900 w269437 w361475 w164443 w379053 w503502 w249499
1204,w52598 w168232 w78603 w80559 w142968 w80475 w502670 w75737 w270470 w243056
1205,w147918 w263347 w169894 w131983 w505456 w275975 w258426 w399510 w171419 w310790 w340274 w336155 w31801 w3178 w141040 w28298 w340274
1206,w142968 w254933 w281992 w248016 w351776 w100010 w111505 w376500 w107042 w336155 w167002 w197288 w198310 w213644 w243446
1207,w336937 w131983 w240485 w241498 w71256 w223040 w226976 w147918 w155642 w182796 w388885 w83096 w229872 w169163 w252628 w56728 w8022 w375151 w167002 w305816 w386122 w500338 w45878 w316883 w500339 w276347 w131983 w215300 w243037 w42754 w204596 w229872 w295166 w142474 w500340
1208,w340476 w387307 w295912 w202962 w192309 w40483 w4186 w80559 w229872 w506526 w336155 w147918 w270706 w388885 w234741 w327312 w388885 w232109 w143160 w323518 w7654 w363734 w101577
1209,w147918 w176418 w327312 w164443 w131983 w318778 w295166 w229872 w131245 w143072 w265595 w289310 w243446 w370211 w330477 w101577
1210,w168057 w332572 w260093 w125264 w256546 w207884 w97241 w302550 w135091 w295900 w318778 w200349 w111211
1211,w10339 w506278 w248776 w182796 w142968 w90743 w164443 w203555 w93060 w272360 w366272 w506279 w167002 w111903 w342692 w17269 w375564 w262142
1212,w63828 w46595 w122124 w374173 w227649 w100010 w208151 w336155 w293099 w167002 w143235 w195487 w399510 w152826 w170202 w223562 w187516 w178430 w374858 w204596 w44171
1213,w189396 w353267 w280115 w330152 w243446 w9239 w204596 w243206 w54778 w4186 w204596 w263267 w189396 w374983 w46857 w203555 w188275 w388530
1214,w336937 w131983 w193198 w240485 w241498 w71256 w223040 w226976 w147918 w182796 w388885 w83096 w229872 w169163 w252628 w56728 w8022 w375151 w167002 w378943 w249499 w3490 w131983 w126982 w121963 w43777 w352948 w340274 w276347 w215300 w243037 w42754 w204596 w229872 w3490 w272360 w284013 w248016 w243446
1215,w3551 w86755 w198209 w324410 w290848 w502946 w13091 w167002 w80740 w170202 w142968 w152436 w164443 w272528 w195462 w155033 w4036 w154156 w345144 w46857 w101577
1216,w505749 w56300 w166349 w70939 w167002 w294528 w99907 w363300 w380448 w198209 w200994 w33889 w152165
1217,w18792 w504067 w504068 w303890 w195462 w96597 w142262 w14400 w227649 w3055 w60486 w384795 w1662 w169163 w125696 w164443 w235593 w241785 w93060 w164443 w125356 w76338 w167002 w391909 w203555 w3055 w372329 w254056 w332930 w207884
1218,w188012 w242762 w167002 w248489 w331585 w183555 w149211 w336155 w191671 w207884 w505652 w17557 w204596 w361766 w227234
1219,w192309 w64644 w256546 w227649 w60486 w384795 w1662 w131983 w169163 w125696 w235593 w241785 w93060 w164443 w125356 w76338 w167002 w391909 w203555 w290205 w263267 w295900
1220,w229872 w328995 w371753 w212116 w316213 w254933 w155963 w7080 w17269 w262142 w167002 w265031 w64644 w324410 w290848 w29159
1221,w147918 w188219 w388885 w131983 w48491 w295166 w376500 w135091 w131454 w303441 w298374 w206361 w336155 w167002 w227234 w137759 w144237 w137759 w336209 w241041 w314052 w149211 w186694 w9617 w262142
1222,w9239 w327887 w223562 w164443 w167002 w194659 w268150 w388885 w1662 w121101 w336155 w309072 w20959 w190686 w388885 w340074
1223,w506148 w203555 w73407 w167002 w56583 w363476 w351425 w206504 w389126 w380448 w15174 w4186 w336155 w67506 w384788 w143072 w367975 w149211 w243446
1224,w340476 w91500 w387307 w295912 w3109 w42754 w324410 w116420 w80559 w229872 w505980 w336155 w147918 w388885 w234741 w327312 w388885 w369351 w232109 w143160 w269437 w312406 w254933 w15174 w231721
1225,w200349 w506065 w125232 w131983 w171419 w127521 w190686 w9239 w53735 w388885 w273158 w131983 w203555 w204596 w332934 w175337 w344631 w280115 w164443 w3109 w290848 w506066
1226,w336937 w131983 w193198 w240485 w241498 w71256 w223040 w226976 w147918 w155642 w182796 w83096 w229872 w169163 w252628 w56728 w8022 w375151 w167002 w71311 w42754 w356387 w4186 w276347 w131983 w215300 w243037 w42754 w229872 w3490 w206262 w234931 w377716 w4506 w80559 w127605
1227,w52598 w167435 w336155 w31949 w295166 w167002 w67506 w42619 w183555 w191671 w106512 w167002 w43777 w394031
1228,w183301 w84208 w318778 w80559 w376447 w264851 w309072 w340274 w327805 w332930 w95104 w204596 w44171
1229,w131983 w397079 w338458 w171827 w189396 w18525 w371753 w360431 w295166 w167002 w3055 w47903 w276416 w276871 w506772 w182796 w204596 w89194 w14400 w207884 w262906 w80559 w131983 w177434
1230,w150682 w328995 w150682 w388885 w68841 w167002 w3055 w273693 w278459 w101577 w336357 w52598 w296214 w388885 w68841 w111550 w167002 w303441 w111903 w9617 w46857 w101577
1231,w270181 w178554 w109361 w99865 w4186 w204596 w382559 w19738 w394620 w9239 w204596 w380554 w737 w305241 w224698 w101577
1232,w312104 w265298 w241498 w235292 w21132 w99865 w4186 w60486 w384795 w1662 w131983 w169163 w125696 w164443 w235593 w93060 w164443 w125356 w76338 w167002 w391909 w203555 w366272 w144169
1233,w279052 w4051 w80559 w305685 w3109 w133344 w501617 w175553 w340224 w56583 w254818 w77581 w107430 w248016 w340274
1234,w276347 w260093 w262142 w388885 w21132 w365912 w167002 w303441 w295900 w131983 w358410 w34620 w71256 w169628 w326694 w167002 w395154 w94517 w190686
1235,w327887 w295166 w56583 w250627 w142474 w243446 w131983 w133752 w336357 w165151 w157224 w167002 w3055 w370211 w262142
1236,w84208 w131983 w318778 w80559 w314756 w260093 w155104 w4186 w161472 w256546 w227649
1237,w149031 w259103 w320987 w295166 w3055 w206262 w229079 w206504 w504776 w3055 w31432 w118176 w231721
1238,w183301 w84208 w318778 w80559 w144237 w356909 w314756 w17010 w34470 w270181 w198923 w144169
1239,w189396 w353267 w350075 w116420 w204596 w167002 w197377 w235756 w388530 w189396 w167002 w374983 w203555 w378943 w200901 w290424 w298374 w295900
1240,w142995 w189396 w371030 w274938 w187516 w243446 w80559 w298798 w130432 w200902 w322675 w110322 w336155 w176368 w151129 w189396 w167002 w398340 w247033 w367842 w388885 w167002 w331585 w164577 w276871 w316883 w69015 w262142 w204596 w167002 w245116 w42754 w190686
1241,w131983 w250719 w170202 w142968 w47903 w213666 w225531 w329823 w163267 w295900 w100010 w237841 w167002 w209680 w170202 w131983 w33998 w250719 w131454 w149211 w244539 w243446
1242,w149031 w320987 w295166 w286120 w3055 w315137 w243446 w336155 w380448 w160571 w80559 w505498 w119500 w204596 w143072
1243,w131983 w193637 w155033 w3999 w166150 w4186 w13091 w167002 w80740 w170202 w142968 w152436 w164443 w272528 w107430 w326415 w243446
1244,w147918 w188219 w204596 w167002 w361475 w248016 w262142 w276347 w56728 w134270 w73303 w139022 w274301 w163410 w502526 w290205 w354960 w340274 w244110 w348285 w338750 w4186
1245,w24100 w52598 w327887 w194325 w8022 w105721 w52598 w327887 w388885 w68841 w131983 w153236 w3055 w42130 w296077 w395117 w342692 w101577 w167002 w256838 w185515 w56583 w209791 w54918 w231131 w251864 w241854 w243446
1246,w142995 w189396 w371030 w356387 w127521 w241635 w80559 w298798 w130432 w322675 w110322 w336155 w176368 w151129 w189396 w167002 w398340 w247033 w367842 w388885 w233256 w167002 w331585 w198310 w327312 w144732 w17269 w149211 w262142 w204596 w67506 w64644 w239753 w80768 w253461 w277389 w295900
1247,w336937 w131983 w193198 w240485 w241498 w223040 w226976 w147918 w155642 w182796 w388885 w83096 w229872 w169163 w252628 w56728 w8022 w375151 w167002 w47903 w276416 w243206 w190686 w131983 w215300 w243037 w42754 w204596 w229872 w3490 w34470 w506971 w54918 w231131 w251864 w243446
1248,w130296 w243115 w319298 w167002 w362201 w254056 w68841 w501040 w262142 w271981 w167002 w3055 w276871 w133344 w303885 w207884 w276347 w131983
